Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260623_234519,2026-06-24 00:24:15,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP16,comparison,L3,compare spend on clothing for jul 2024 vs jul 2025,plot_comparison_bars,"{""category"": ""clothing"", ""m1"": 7, ""m2"": 7, ""y1"": 2024, ""y2"": 2025}",3,0.0,7.6966,7.6966,7.6966,8.45,1450.75,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:24:23,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP16,comparison,L3,compare spend on clothing for jul 2024 vs jul 2025,plot_comparison_bars,"{""category"": ""clothing"", ""m1"": 7, ""m2"": 7, ""y1"": 2024, ""y2"": 2025}",4,0.0,7.68,7.68,7.68,9.61,1450.75,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:24:31,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP16,comparison,L3,compare spend on clothing for jul 2024 vs jul 2025,plot_comparison_bars,"{""category"": ""clothing"", ""m1"": 7, ""m2"": 7, ""y1"": 2024, ""y2"": 2025}",5,0.0,7.6856,7.6856,7.6856,8.57,1450.75,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:24:39,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP17,comparison,L3,compare education expenses '24 vs '25,plot_comparison_bars,"{""category"": ""Education"", ""y1"": 2024, ""y2"": 2025}",1,0.0,7.8551,7.8551,7.8551,9.09,1450.75,5296,6,,"{""tool"": 3}",plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:24:46,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP17,comparison,L3,compare education expenses '24 vs '25,plot_comparison_bars,"{""category"": ""Education"", ""y1"": 2024, ""y2"": 2025}",2,0.0,7.8482,7.8482,7.8482,7.86,1451.52,5296,6,,"{""tool"": 3}",plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:24:54,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP17,comparison,L3,compare education expenses '24 vs '25,plot_comparison_bars,"{""category"": ""Education"", ""y1"": 2024, ""y2"": 2025}",3,0.0,7.8534,7.8534,7.8534,7.86,1451.55,5296,6,,"{""tool"": 3}",plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:25:02,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP17,comparison,L3,compare education expenses '24 vs '25,plot_comparison_bars,"{""category"": ""Education"", ""y1"": 2024, ""y2"": 2025}",4,0.0,7.8505,7.8505,7.8505,8.61,1451.56,5296,6,,"{""tool"": 3}",plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:25:10,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP17,comparison,L3,compare education expenses '24 vs '25,plot_comparison_bars,"{""category"": ""Education"", ""y1"": 2024, ""y2"": 2025}",5,0.0,7.8588,7.8588,7.8588,8.41,1451.55,5296,6,,"{""tool"": 3}",plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:25:18,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP18,comparison,L3,compare overall spending for 10 jan 2025 vs same date in 2026,plot_comparison_bars,"{""d1"": 10, ""d2"": 10, ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",1,0.0,7.6898,7.6898,7.6898,9.31,1451.55,5305,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:25:25,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP18,comparison,L3,compare overall spending for 10 jan 2025 vs same date in 2026,plot_comparison_bars,"{""d1"": 10, ""d2"": 10, ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",2,0.0,7.6843,7.6843,7.6843,8.91,1451.55,5305,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:25:33,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP18,comparison,L3,compare overall spending for 10 jan 2025 vs same date in 2026,plot_comparison_bars,"{""d1"": 10, ""d2"": 10, ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",3,0.0,7.6855,7.6855,7.6855,9.07,1451.55,5305,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:25:41,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP18,comparison,L3,compare overall spending for 10 jan 2025 vs same date in 2026,plot_comparison_bars,"{""d1"": 10, ""d2"": 10, ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",4,0.0,7.6771,7.6771,7.6771,8.93,1451.55,5305,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:25:48,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP18,comparison,L3,compare overall spending for 10 jan 2025 vs same date in 2026,plot_comparison_bars,"{""d1"": 10, ""d2"": 10, ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",5,0.0,7.6832,7.6832,7.6832,10.06,1451.55,5305,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:25:56,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP19,comparison,L3,difference in subway spending between 2024 and 2025,plot_comparison_bars,"{""category"": ""tokyo metro"", ""y1"": 2024, ""y2"": 2025}",1,0.0,7.6704,7.6704,7.6704,9.19,1451.55,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:26:04,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP19,comparison,L3,difference in subway spending between 2024 and 2025,plot_comparison_bars,"{""category"": ""tokyo metro"", ""y1"": 2024, ""y2"": 2025}",2,0.0,7.7007,7.7007,7.7007,9.29,1451.58,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:26:12,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP19,comparison,L3,difference in subway spending between 2024 and 2025,plot_comparison_bars,"{""category"": ""tokyo metro"", ""y1"": 2024, ""y2"": 2025}",3,0.0,7.7029,7.7029,7.7029,8.4,1451.58,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:26:19,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP19,comparison,L3,difference in subway spending between 2024 and 2025,plot_comparison_bars,"{""category"": ""tokyo metro"", ""y1"": 2024, ""y2"": 2025}",4,0.0,7.6755,7.6755,7.6755,7.96,1451.58,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:26:27,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP19,comparison,L3,difference in subway spending between 2024 and 2025,plot_comparison_bars,"{""category"": ""tokyo metro"", ""y1"": 2024, ""y2"": 2025}",5,0.0,7.6826,7.6826,7.6826,10.03,1451.58,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:26:35,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP20,comparison,L3,compare household expenses for april '24 vs apr 2025,plot_comparison_bars,"{""category"": ""household"", ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",1,0.0,7.6718,7.6718,7.6718,7.71,1451.58,5300,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:26:42,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP20,comparison,L3,compare household expenses for april '24 vs apr 2025,plot_comparison_bars,"{""category"": ""household"", ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",2,0.0,7.6832,7.6832,7.6832,9.14,1451.61,5300,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:26:50,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP20,comparison,L3,compare household expenses for april '24 vs apr 2025,plot_comparison_bars,"{""category"": ""household"", ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",3,0.0,7.6843,7.6843,7.6843,8.57,1451.58,5300,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:26:58,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP20,comparison,L3,compare household expenses for april '24 vs apr 2025,plot_comparison_bars,"{""category"": ""household"", ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",4,0.0,7.6762,7.6762,7.6762,8.57,1451.58,5300,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:27:05,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP20,comparison,L3,compare household expenses for april '24 vs apr 2025,plot_comparison_bars,"{""category"": ""household"", ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",5,0.0,7.6985,7.6985,7.6985,7.97,1451.61,5300,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:27:13,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP21,comparison,L3,compare overall spend in '24 vs '25 (exclude rent tho),plot_comparison_bars,"{""ignore_rent"": true, ""y1"": 2024, ""y2"": 2025}",1,0.0,7.8586,7.8586,7.8586,8.28,1451.62,5304,6,,"{""tool"": 3}",plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:27:21,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP21,comparison,L3,compare overall spend in '24 vs '25 (exclude rent tho),plot_comparison_bars,"{""ignore_rent"": true, ""y1"": 2024, ""y2"": 2025}",2,0.0,7.8664,7.8664,7.8664,9.3,1451.67,5304,6,,"{""tool"": 3}",plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:27:29,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP21,comparison,L3,compare overall spend in '24 vs '25 (exclude rent tho),plot_comparison_bars,"{""ignore_rent"": true, ""y1"": 2024, ""y2"": 2025}",3,0.0,7.8517,7.8517,7.8517,8.65,1451.67,5304,6,,"{""tool"": 3}",plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:27:37,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP21,comparison,L3,compare overall spend in '24 vs '25 (exclude rent tho),plot_comparison_bars,"{""ignore_rent"": true, ""y1"": 2024, ""y2"": 2025}",4,0.0,7.8654,7.8654,7.8654,7.78,1451.7,5304,6,,"{""tool"": 3}",plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:27:45,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP21,comparison,L3,compare overall spend in '24 vs '25 (exclude rent tho),plot_comparison_bars,"{""ignore_rent"": true, ""y1"": 2024, ""y2"": 2025}",5,0.0,7.8784,7.8784,7.8784,9.15,1451.67,5304,6,,"{""tool"": 3}",plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:27:52,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP22,comparison,L3,compare total spend on new years eve 2024 vs for same day on 2025,plot_comparison_bars,"{""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",1,0.0,7.6895,7.6895,7.6895,8.6,1451.67,5307,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:28:00,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP22,comparison,L3,compare total spend on new years eve 2024 vs for same day on 2025,plot_comparison_bars,"{""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",2,0.0,7.6922,7.6922,7.6922,8.46,1451.67,5307,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:28:08,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP22,comparison,L3,compare total spend on new years eve 2024 vs for same day on 2025,plot_comparison_bars,"{""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",3,0.0,7.6799,7.6799,7.6799,9.4,1451.67,5307,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:28:15,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP22,comparison,L3,compare total spend on new years eve 2024 vs for same day on 2025,plot_comparison_bars,"{""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",4,0.0,7.6931,7.6931,7.6931,8.9,1451.7,5307,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:28:23,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP22,comparison,L3,compare total spend on new years eve 2024 vs for same day on 2025,plot_comparison_bars,"{""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",5,0.0,7.6887,7.6887,7.6887,8.69,1451.7,5307,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:28:31,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP23,comparison,L3,compare dining between Jan-Jun 2024 and Jan-Jun 2025,plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",1,0.0,7.6847,7.6847,7.6847,8.59,1451.7,5304,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:28:38,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP23,comparison,L3,compare dining between Jan-Jun 2024 and Jan-Jun 2025,plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",2,0.0,7.6848,7.6848,7.6848,9.65,1451.72,5304,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:28:46,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP23,comparison,L3,compare dining between Jan-Jun 2024 and Jan-Jun 2025,plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",3,0.0,7.6838,7.6838,7.6838,9.76,1451.73,5304,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:28:54,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP23,comparison,L3,compare dining between Jan-Jun 2024 and Jan-Jun 2025,plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",4,0.0,7.6925,7.6925,7.6925,9.24,1451.75,5304,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:29:02,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP23,comparison,L3,compare dining between Jan-Jun 2024 and Jan-Jun 2025,plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",5,0.0,7.6881,7.6881,7.6881,9.35,1451.75,5304,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:29:09,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP24,comparison,L3,compare groceries nov 2024 to april 2025 vs nov 2025 to april 2026,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",1,0.0,7.6876,7.6876,7.6876,9.0,1451.75,5310,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:29:17,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP24,comparison,L3,compare groceries nov 2024 to april 2025 vs nov 2025 to april 2026,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",2,0.0,7.7044,7.7044,7.7044,9.38,1451.78,5310,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:29:25,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP24,comparison,L3,compare groceries nov 2024 to april 2025 vs nov 2025 to april 2026,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",3,0.0,7.6832,7.6832,7.6832,8.54,1451.84,5310,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:29:32,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP24,comparison,L3,compare groceries nov 2024 to april 2025 vs nov 2025 to april 2026,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",4,0.0,7.6948,7.6948,7.6948,9.06,1451.81,5310,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:29:40,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP24,comparison,L3,compare groceries nov 2024 to april 2025 vs nov 2025 to april 2026,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",5,0.0,7.6762,7.6762,7.6762,8.47,1451.81,5310,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:29:48,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP25,comparison,L3,compare overall expenses from oct 2024 to dec 2024 vs oct 2025 to dec 2025 excluding rent,plot_comparison_bars,"{""em1"": 12, ""em2"": 12, ""ignore_rent"": true, ""sm1"": 10, ""sm2"": 10, ""y1"": 2024, ""y2"": 2025}",1,0.0,7.7268,7.7268,7.7268,8.32,1451.83,5313,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:29:55,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP25,comparison,L3,compare overall expenses from oct 2024 to dec 2024 vs oct 2025 to dec 2025 excluding rent,plot_comparison_bars,"{""em1"": 12, ""em2"": 12, ""ignore_rent"": true, ""sm1"": 10, ""sm2"": 10, ""y1"": 2024, ""y2"": 2025}",2,0.0,7.7228,7.7228,7.7228,7.06,1451.83,5313,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
