Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260529_185927,2026-05-29 18:59:50,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS02,time_series,L3,plot spend at cafes from june 24 to feb 2026,plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",1,0.0,2.5494,2.5494,2.5494,12.25,1071.42,1169,47,,"{""tool"": 3, ""category"": ""cafe"", ""y1"": 2026, ""m1"": 6, ""y2"": 2026, ""m2"": 2}",plot_comparison_bars,"{""category"": ""cafe"", ""m1"": 6, ""m2"": 2, ""y1"": 2026, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""cafe"", ""m1"": 6, ""m2"": 2, ""y1"": 2026, ""y2"": 2026}",,0.0,0.2,1.0,0.1667,0.0,0.0,0.2,1.0,0.1667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_185927,2026-05-29 18:59:52,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS02,time_series,L3,plot spend at cafes from june 24 to feb 2026,plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",2,0.0,2.5452,2.5452,2.5452,5.05,1072.42,1169,47,,"{""tool"": 3, ""category"": ""cafe"", ""y1"": 2026, ""m1"": 6, ""y2"": 2026, ""m2"": 2}",plot_comparison_bars,"{""category"": ""cafe"", ""m1"": 6, ""m2"": 2, ""y1"": 2026, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""cafe"", ""m1"": 6, ""m2"": 2, ""y1"": 2026, ""y2"": 2026}",,0.0,0.2,1.0,0.1667,0.0,0.0,0.2,1.0,0.1667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_185927,2026-05-29 18:59:55,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS02,time_series,L3,plot spend at cafes from june 24 to feb 2026,plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",3,0.0,2.549,2.549,2.549,5.65,1075.27,1169,47,,"{""tool"": 3, ""category"": ""cafe"", ""y1"": 2026, ""m1"": 6, ""y2"": 2026, ""m2"": 2}",plot_comparison_bars,"{""category"": ""cafe"", ""m1"": 6, ""m2"": 2, ""y1"": 2026, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""cafe"", ""m1"": 6, ""m2"": 2, ""y1"": 2026, ""y2"": 2026}",,0.0,0.2,1.0,0.1667,0.0,0.0,0.2,1.0,0.1667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_185927,2026-05-29 18:59:58,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS02,time_series,L3,plot spend at cafes from june 24 to feb 2026,plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",4,0.0,3.0141,3.0141,3.0141,5.05,1078.11,1169,61,,"{""tool"": 3, ""category"": ""cafe"", ""y1"": 2026, ""m1"": 6, ""y2"": 2026, ""m2"": 2, ""d1"": 1, ""d2"": 1}",plot_comparison_bars,"{""category"": ""cafe"", ""d1"": 1, ""d2"": 1, ""m1"": 6, ""m2"": 2, ""y1"": 2026, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""cafe"", ""d1"": 1, ""d2"": 1, ""m1"": 6, ""m2"": 2, ""y1"": 2026, ""y2"": 2026}",,0.0,0.1667,1.0,0.1429,0.0,0.0,0.1667,1.0,0.1429,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_185927,2026-05-29 19:00:01,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS02,time_series,L3,plot spend at cafes from june 24 to feb 2026,plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",5,0.0,2.6088,2.6088,2.6088,11.21,1080.73,1169,47,,"{""tool"": 3, ""category"": ""cafe"", ""y1"": 2026, ""m1"": 6, ""y2"": 2026, ""m2"": 2}",plot_comparison_bars,"{""category"": ""cafe"", ""m1"": 6, ""m2"": 2, ""y1"": 2026, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""cafe"", ""m1"": 6, ""m2"": 2, ""y1"": 2026, ""y2"": 2026}",,0.0,0.2,1.0,0.1667,0.0,0.0,0.2,1.0,0.1667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_185927,2026-05-29 19:00:03,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS03,time_series,L3,plot spend on snacks for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",1,0.0,2.5524,2.5524,2.5524,4.84,1084.58,1170,46,,"{""tool"": 1, ""category"": ""Food"", ""year"": 2024, ""month"": 10, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""Food"", ""end_month"": 12, ""end_year"": 2025, ""month"": 10, ""year"": 2024}",plot_time_series,"{""category"": ""Food"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",Mapped 'year' to 'start_year' for date range | Mapped 'month' to 'start_month' for date range,1.0,0.6,0.6667,0.5,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_MISSING,PARAM_VALUE_WRONG,1,1,
20260529_185927,2026-05-29 19:00:05,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS03,time_series,L3,plot spend on snacks for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",2,0.0,1.6106,1.6106,1.6106,11.53,1084.58,1170,19,,"{""tool"": 1, ""category"": ""Food"", ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""months"": 12}",,1.0,0.2857,0.0,0.2222,0.0,1.0,0.2857,0.0,0.2222,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:00:06,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS03,time_series,L3,plot spend on snacks for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",3,0.0,1.6081,1.6081,1.6081,14.36,1084.58,1170,19,,"{""tool"": 1, ""category"": ""Food"", ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""months"": 12}",,1.0,0.2857,0.0,0.2222,0.0,1.0,0.2857,0.0,0.2222,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:00:09,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS03,time_series,L3,plot spend on snacks for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",4,0.0,2.5058,2.5058,2.5058,12.55,1084.77,1170,46,,"{""tool"": 1, ""category"": ""Food"", ""year"": 2024, ""month"": 10, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""Food"", ""end_month"": 12, ""end_year"": 2025, ""month"": 10, ""year"": 2024}",plot_time_series,"{""category"": ""Food"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",Mapped 'year' to 'start_year' for date range | Mapped 'month' to 'start_month' for date range,1.0,0.6,0.6667,0.5,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_MISSING,PARAM_VALUE_WRONG,1,1,
20260529_185927,2026-05-29 19:00:11,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS03,time_series,L3,plot spend on snacks for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",5,0.0,1.6109,1.6109,1.6109,10.99,1084.77,1170,19,,"{""tool"": 1, ""category"": ""Food"", ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""months"": 12}",,1.0,0.2857,0.0,0.2222,0.0,1.0,0.2857,0.0,0.2222,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:00:14,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS04,time_series,L3,show spend at eating out from 2025 june to april 2026,plot_time_series,"{""category"": ""dining"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2025}",1,0.0,3.0159,3.0159,3.0159,9.95,1087.61,1172,61,,"{""tool"": 3, ""category"": ""dining"", ""y1"": 2025, ""sm1"": 1, ""em1"": 6, ""y2"": 2026, ""sm2"": 1, ""em2"": 6}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",,0.0,0.1667,1.0,0.1429,0.0,0.0,0.1667,1.0,0.1429,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_185927,2026-05-29 19:00:17,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS04,time_series,L3,show spend at eating out from 2025 june to april 2026,plot_time_series,"{""category"": ""dining"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2025}",2,0.0,3.0137,3.0137,3.0137,11.96,1087.61,1172,61,,"{""tool"": 3, ""category"": ""dining"", ""y1"": 2025, ""sm1"": 1, ""em1"": 6, ""y2"": 2026, ""sm2"": 1, ""em2"": 6}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",,0.0,0.1667,1.0,0.1429,0.0,0.0,0.1667,1.0,0.1429,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_185927,2026-05-29 19:00:20,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS04,time_series,L3,show spend at eating out from 2025 june to april 2026,plot_time_series,"{""category"": ""dining"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2025}",3,0.0,3.0141,3.0141,3.0141,14.14,1090.45,1172,61,,"{""tool"": 3, ""category"": ""dining"", ""y1"": 2025, ""sm1"": 1, ""em1"": 6, ""y2"": 2026, ""sm2"": 1, ""em2"": 6}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",,0.0,0.1667,1.0,0.1429,0.0,0.0,0.1667,1.0,0.1429,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_185927,2026-05-29 19:00:23,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS04,time_series,L3,show spend at eating out from 2025 june to april 2026,plot_time_series,"{""category"": ""dining"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2025}",4,0.0,3.0137,3.0137,3.0137,12.06,1090.45,1172,61,,"{""tool"": 3, ""category"": ""dining"", ""y1"": 2025, ""sm1"": 1, ""em1"": 6, ""y2"": 2026, ""sm2"": 1, ""em2"": 6}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",,0.0,0.1667,1.0,0.1429,0.0,0.0,0.1667,1.0,0.1429,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_185927,2026-05-29 19:00:26,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS04,time_series,L3,show spend at eating out from 2025 june to april 2026,plot_time_series,"{""category"": ""dining"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2025}",5,0.0,3.0139,3.0139,3.0139,13.25,1091.39,1172,61,,"{""tool"": 3, ""category"": ""dining"", ""y1"": 2025, ""sm1"": 1, ""em1"": 6, ""y2"": 2026, ""sm2"": 1, ""em2"": 6}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",,0.0,0.1667,1.0,0.1429,0.0,0.0,0.1667,1.0,0.1429,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_185927,2026-05-29 19:00:27,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS05,time_series,L2,plot spend on fitness for past month,plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",1,0.0,1.8783,1.8783,1.8783,11.55,1091.39,1159,27,,"{""tool"": 1, ""category"": ""fitness"", ""year"": 2026, ""month"": 5}",plot_time_series,"{""category"": ""fitness"", ""month"": 5, ""year"": 2026}",plot_time_series,"{""category"": ""Fitness"", ""month"": 5, ""year"": 2026}",,1.0,0.4,1.0,0.5714,0.0,1.0,0.4,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:00:29,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS05,time_series,L2,plot spend on fitness for past month,plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",2,0.0,1.8795,1.8795,1.8795,7.41,1093.23,1159,27,,"{""tool"": 1, ""category"": ""Fitness"", ""year"": 2026, ""month"": 5}",plot_time_series,"{""category"": ""Fitness"", ""month"": 5, ""year"": 2026}",plot_time_series,"{""category"": ""Fitness"", ""month"": 5, ""year"": 2026}",,1.0,0.4,1.0,0.5714,0.0,1.0,0.4,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:00:31,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS05,time_series,L2,plot spend on fitness for past month,plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",3,0.0,1.8796,1.8796,1.8796,8.29,1093.23,1159,27,,"{""tool"": 1, ""category"": ""fitness"", ""year"": 2026, ""month"": 5}",plot_time_series,"{""category"": ""fitness"", ""month"": 5, ""year"": 2026}",plot_time_series,"{""category"": ""Fitness"", ""month"": 5, ""year"": 2026}",,1.0,0.4,1.0,0.5714,0.0,1.0,0.4,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:00:33,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS05,time_series,L2,plot spend on fitness for past month,plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",4,0.0,1.9331,1.9331,1.9331,10.09,1093.23,1159,27,,"{""tool"": 1, ""category"": ""Fitness"", ""year"": 2026, ""month"": 5}",plot_time_series,"{""category"": ""Fitness"", ""month"": 5, ""year"": 2026}",plot_time_series,"{""category"": ""Fitness"", ""month"": 5, ""year"": 2026}",,1.0,0.4,1.0,0.5714,0.0,1.0,0.4,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:00:35,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS05,time_series,L2,plot spend on fitness for past month,plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",5,0.0,1.8951,1.8951,1.8951,12.26,1093.23,1159,27,,"{""tool"": 1, ""category"": ""Fitness"", ""year"": 2026, ""month"": 5}",plot_time_series,"{""category"": ""Fitness"", ""month"": 5, ""year"": 2026}",plot_time_series,"{""category"": ""Fitness"", ""month"": 5, ""year"": 2026}",,1.0,0.4,1.0,0.5714,0.0,1.0,0.4,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:00:37,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS06,time_series,L2,plot spend on supplements for past year,plot_time_series,"{""category"": ""supplements"", ""months"": 12}",1,0.0,1.9461,1.9461,1.9461,5.69,1093.23,1159,29,,"{""tool"": 1, ""category"": ""supplements"", ""year"": 2026, ""month"": 12}",plot_time_series,"{""category"": ""supplements"", ""month"": 12, ""year"": 2026}",plot_time_series,"{""category"": ""supplements"", ""month"": 12, ""year"": 2026}",,1.0,0.4,1.0,0.5714,0.0,1.0,0.4,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:00:39,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS06,time_series,L2,plot spend on supplements for past year,plot_time_series,"{""category"": ""supplements"", ""months"": 12}",2,0.0,1.9472,1.9472,1.9472,11.05,1093.23,1159,29,,"{""tool"": 4, ""category"": ""supplements"", ""year"": 2026, ""month"": 12}",calculate_total,"{""category"": ""supplements"", ""month"": 12, ""year"": 2026}",calculate_total,"{""category"": ""supplements"", ""month"": 12, ""year"": 2026}",,0.0,0.4,1.0,0.2857,0.0,0.0,0.4,1.0,0.2857,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_185927,2026-05-29 19:00:41,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS06,time_series,L2,plot spend on supplements for past year,plot_time_series,"{""category"": ""supplements"", ""months"": 12}",3,0.0,1.9456,1.9456,1.9456,4.84,1093.23,1159,29,,"{""tool"": 4, ""category"": ""supplements"", ""year"": 2026, ""month"": 12}",calculate_total,"{""category"": ""supplements"", ""month"": 12, ""year"": 2026}",calculate_total,"{""category"": ""supplements"", ""month"": 12, ""year"": 2026}",,0.0,0.4,1.0,0.2857,0.0,0.0,0.4,1.0,0.2857,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_185927,2026-05-29 19:00:43,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS06,time_series,L2,plot spend on supplements for past year,plot_time_series,"{""category"": ""supplements"", ""months"": 12}",4,0.0,1.944,1.944,1.944,11.68,1093.23,1159,29,,"{""tool"": 4, ""category"": ""supplements"", ""year"": 2026, ""month"": 12}",calculate_total,"{""category"": ""supplements"", ""month"": 12, ""year"": 2026}",calculate_total,"{""category"": ""supplements"", ""month"": 12, ""year"": 2026}",,0.0,0.4,1.0,0.2857,0.0,0.0,0.4,1.0,0.2857,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_185927,2026-05-29 19:00:45,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS06,time_series,L2,plot spend on supplements for past year,plot_time_series,"{""category"": ""supplements"", ""months"": 12}",5,0.0,1.9501,1.9501,1.9501,11.2,1093.23,1159,29,,"{""tool"": 1, ""category"": ""supplements"", ""year"": 2026, ""month"": 12}",plot_time_series,"{""category"": ""supplements"", ""month"": 12, ""year"": 2026}",plot_time_series,"{""category"": ""supplements"", ""month"": 12, ""year"": 2026}",,1.0,0.4,1.0,0.5714,0.0,1.0,0.4,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:00:48,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS07,time_series,L3,show spend at combinis for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",1,0.0,3.0132,3.0132,3.0132,4.83,1093.23,1171,61,,"{""tool"": 3, ""category"": ""dining"", ""y1"": 2024, ""sm1"": 1, ""em1"": 6, ""y2"": 2025, ""sm2"": 1, ""em2"": 6}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",,0.0,0.1667,0.0,0.0,0.0,0.0,0.1667,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_185927,2026-05-29 19:00:51,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS07,time_series,L3,show spend at combinis for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",2,0.0,3.0319,3.0319,3.0319,10.9,1093.23,1171,61,,"{""tool"": 3, ""category"": ""dining"", ""y1"": 2024, ""sm1"": 1, ""em1"": 6, ""y2"": 2025, ""sm2"": 1, ""em2"": 6}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",,0.0,0.1667,0.0,0.0,0.0,0.0,0.1667,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_185927,2026-05-29 19:00:54,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS07,time_series,L3,show spend at combinis for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",3,0.0,3.0138,3.0138,3.0138,16.09,1095.14,1171,61,,"{""tool"": 3, ""category"": ""dining"", ""y1"": 2024, ""sm1"": 1, ""em1"": 6, ""y2"": 2025, ""sm2"": 1, ""em2"": 6}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",,0.0,0.1667,0.0,0.0,0.0,0.0,0.1667,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_185927,2026-05-29 19:00:56,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS07,time_series,L3,show spend at combinis for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",4,0.0,1.7112,1.7112,1.7112,4.92,1096.19,1171,22,,"{""tool"": 1, ""category"": ""combinis meal"", ""months"": 12}",plot_time_series,"{""category"": ""combinis meal"", ""months"": 12}",plot_time_series,"{""category"": ""combini meal"", ""months"": 12}",Corrected 'combinis meal' → category='combini meal',1.0,0.2857,0.0,0.2222,0.0,1.0,0.2857,1.0,0.4444,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:00:57,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS07,time_series,L3,show spend at combinis for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",5,0.0,1.709,1.709,1.709,12.26,1096.19,1171,22,,"{""tool"": 1, ""category"": ""combinis meal"", ""months"": 12}",plot_time_series,"{""category"": ""combinis meal"", ""months"": 12}",plot_time_series,"{""category"": ""combini meal"", ""months"": 12}",Corrected 'combinis meal' → category='combini meal',1.0,0.2857,0.0,0.2222,0.0,1.0,0.2857,1.0,0.4444,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:01:00,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS08,time_series,L3,make a plot to show spend on nomikais from 2024/01 to 2026/04,plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",1,0.0,2.4859,2.4859,2.4859,5.26,1096.28,1180,45,,"{""tool"": 1, ""category"": ""nomikai"", ""year"": 2024, ""month"": 1, ""end_year"": 2026, ""end_month"": 4}",plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""month"": 1, ""year"": 2024}",plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",Mapped 'year' to 'start_year' for date range | Mapped 'month' to 'start_month' for date range,1.0,0.6,1.0,0.6667,0.0,1.0,1.0,1.0,1.0,1.0,PARAM_MISSING,CORRECT,1,1,
