Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260529_213421,2026-05-29 21:45:07,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI13,distribution,L2,show me breakdown of miscellaneous expenses for past 6 months,plot_distribution,"{""category"": ""Miscellaneous"", ""months"": 6}",3,1.2806,2.0248,0.0,3.3054,25.93,1308.88,2553,2,1,,plot_time_series,{},plot_time_series,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_213421,2026-05-29 21:45:11,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI13,distribution,L2,show me breakdown of miscellaneous expenses for past 6 months,plot_distribution,"{""category"": ""Miscellaneous"", ""months"": 6}",4,1.275,2.0232,0.0,3.2982,4.85,1310.31,2553,2,1,,plot_time_series,{},plot_time_series,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_213421,2026-05-29 21:45:14,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI13,distribution,L2,show me breakdown of miscellaneous expenses for past 6 months,plot_distribution,"{""category"": ""Miscellaneous"", ""months"": 6}",5,1.3085,2.1303,0.0,3.4388,6.03,1311.8,2553,2,1,,plot_time_series,{},plot_time_series,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_213421,2026-05-29 21:45:18,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI14,distribution,L1,"share distro of household, clothing expenses.....",plot_distribution,"{""category"": ""Household and Clothing""}",1,1.3068,2.0098,0.0,3.3165,23.95,1313.45,2545,2,1,,plot_time_series,{},plot_time_series,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_213421,2026-05-29 21:45:21,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI14,distribution,L1,"share distro of household, clothing expenses.....",plot_distribution,"{""category"": ""Household and Clothing""}",2,1.2601,2.0379,0.0,3.298,21.0,1312.56,2545,2,1,,plot_time_series,{},plot_time_series,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_213421,2026-05-29 21:45:24,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI14,distribution,L1,"share distro of household, clothing expenses.....",plot_distribution,"{""category"": ""Household and Clothing""}",3,1.2785,2.0225,0.0,3.3011,18.32,1314.08,2545,2,1,,plot_time_series,{},plot_time_series,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_213421,2026-05-29 21:45:27,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI14,distribution,L1,"share distro of household, clothing expenses.....",plot_distribution,"{""category"": ""Household and Clothing""}",4,1.2716,2.0384,0.0,3.31,5.09,1315.66,2545,2,1,,plot_time_series,{},plot_time_series,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_213421,2026-05-29 21:45:31,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI14,distribution,L1,"share distro of household, clothing expenses.....",plot_distribution,"{""category"": ""Household and Clothing""}",5,1.2746,2.0349,0.0,3.3096,3.67,1315.61,2545,2,1,,plot_time_series,{},plot_time_series,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_213421,2026-05-29 21:45:35,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI15,distribution,L2,what does my electronics and furniture spending look like for jan 2025?,plot_distribution,"{""category"": ""Electronics and Furniture"", ""month"": 1, ""year"": 2025}",1,1.2741,2.5635,0.0,3.8375,4.76,1317.33,2933,2,3,,plot_comparison_bars,{},plot_comparison_bars,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_213421,2026-05-29 21:45:38,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI15,distribution,L2,what does my electronics and furniture spending look like for jan 2025?,plot_distribution,"{""category"": ""Electronics and Furniture"", ""month"": 1, ""year"": 2025}",2,1.3235,2.5768,0.0,3.9003,17.94,1317.16,2933,2,3,,plot_comparison_bars,{},plot_comparison_bars,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_213421,2026-05-29 21:45:42,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI15,distribution,L2,what does my electronics and furniture spending look like for jan 2025?,plot_distribution,"{""category"": ""Electronics and Furniture"", ""month"": 1, ""year"": 2025}",3,1.2918,2.5665,0.0,3.8583,4.45,1314.11,2933,2,3,,plot_comparison_bars,{},plot_comparison_bars,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_213421,2026-05-29 21:45:46,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI15,distribution,L2,what does my electronics and furniture spending look like for jan 2025?,plot_distribution,"{""category"": ""Electronics and Furniture"", ""month"": 1, ""year"": 2025}",4,1.2931,2.5352,0.0,3.8283,25.95,1308.59,2933,2,3,,plot_comparison_bars,{},plot_comparison_bars,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_213421,2026-05-29 21:45:50,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI15,distribution,L2,what does my electronics and furniture spending look like for jan 2025?,plot_distribution,"{""category"": ""Electronics and Furniture"", ""month"": 1, ""year"": 2025}",5,1.2688,2.6466,0.0,3.9153,4.92,1309.77,2933,2,3,,plot_comparison_bars,{},plot_comparison_bars,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_213421,2026-05-29 21:45:54,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI16,distribution,L2,breakdown of all expenses for 15 march 2025,plot_distribution,"{""day"": 15, ""month"": 3, ""year"": 2025}",1,1.7169,2.0898,0.0,3.8067,19.2,1311.59,2601,15,**`plot_distribution`** (ID: 2),,plot_distribution,{},plot_distribution,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:45:58,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI16,distribution,L2,breakdown of all expenses for 15 march 2025,plot_distribution,"{""day"": 15, ""month"": 3, ""year"": 2025}",2,1.6345,2.0883,0.0,3.7228,5.51,1313.2,2601,15,**`plot_distribution`** (ID: 2),,plot_distribution,{},plot_distribution,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:46:01,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI16,distribution,L2,breakdown of all expenses for 15 march 2025,plot_distribution,"{""day"": 15, ""month"": 3, ""year"": 2025}",3,1.6373,2.1353,0.0,3.7726,5.15,1313.67,2601,15,**`plot_distribution`** (ID: 2),,plot_distribution,{},plot_distribution,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:46:05,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI16,distribution,L2,breakdown of all expenses for 15 march 2025,plot_distribution,"{""day"": 15, ""month"": 3, ""year"": 2025}",4,1.6392,2.0946,0.0,3.7338,4.76,1314.27,2601,15,**`plot_distribution`** (ID: 2),,plot_distribution,{},plot_distribution,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:46:09,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI16,distribution,L2,breakdown of all expenses for 15 march 2025,plot_distribution,"{""day"": 15, ""month"": 3, ""year"": 2025}",5,1.6374,2.2208,0.0,3.8582,4.97,1313.94,2601,15,**`plot_distribution`** (ID: 2),,plot_distribution,{},plot_distribution,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:46:12,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI17,distribution,L2,can ya show breakdown of spending w/o rent for past 3 months?,plot_distribution,"{""ignore_rent"": true, ""months"": 3}",1,1.3482,2.1217,0.0,3.4699,4.35,1315.66,2557,2,1,,plot_time_series,{},plot_time_series,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_213421,2026-05-29 21:46:16,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI17,distribution,L2,can ya show breakdown of spending w/o rent for past 3 months?,plot_distribution,"{""ignore_rent"": true, ""months"": 3}",2,1.3366,2.0362,0.0,3.3729,4.54,1317.31,2557,2,1,,plot_time_series,{},plot_time_series,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_213421,2026-05-29 21:46:19,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI17,distribution,L2,can ya show breakdown of spending w/o rent for past 3 months?,plot_distribution,"{""ignore_rent"": true, ""months"": 3}",3,1.2778,2.0112,0.0,3.289,26.15,1314.72,2557,2,1,,plot_time_series,{},plot_time_series,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_213421,2026-05-29 21:46:22,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI17,distribution,L2,can ya show breakdown of spending w/o rent for past 3 months?,plot_distribution,"{""ignore_rent"": true, ""months"": 3}",4,1.2718,2.0229,0.0,3.2947,5.65,1307.59,2557,2,1,,plot_time_series,{},plot_time_series,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_213421,2026-05-29 21:46:26,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI17,distribution,L2,can ya show breakdown of spending w/o rent for past 3 months?,plot_distribution,"{""ignore_rent"": true, ""months"": 3}",5,1.2701,2.0037,0.0,3.2738,3.85,1308.66,2557,2,1,,plot_time_series,{},plot_time_series,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_213421,2026-05-29 21:46:29,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI18,distribution,L3,plz share distribuution of souvenirs expenses from 2023 jan to 2025/12,plot_distribution,"{""category"": ""souvenirs/gifts/treats"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2023}",1,1.3099,2.0472,0.0,3.3571,6.75,1309.8,2569,2,1,,plot_time_series,{},plot_time_series,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_213421,2026-05-29 21:46:32,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI18,distribution,L3,plz share distribuution of souvenirs expenses from 2023 jan to 2025/12,plot_distribution,"{""category"": ""souvenirs/gifts/treats"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2023}",2,1.2955,2.0424,0.0,3.3378,6.19,1310.72,2569,2,1,,plot_time_series,{},plot_time_series,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_213421,2026-05-29 21:46:36,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI18,distribution,L3,plz share distribuution of souvenirs expenses from 2023 jan to 2025/12,plot_distribution,"{""category"": ""souvenirs/gifts/treats"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2023}",3,1.3114,2.0383,0.0,3.3497,3.41,1311.56,2569,2,1,,plot_time_series,{},plot_time_series,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_213421,2026-05-29 21:46:39,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI18,distribution,L3,plz share distribuution of souvenirs expenses from 2023 jan to 2025/12,plot_distribution,"{""category"": ""souvenirs/gifts/treats"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2023}",4,1.3031,2.0649,0.0,3.3679,33.16,1313.2,2569,2,1,,plot_time_series,{},plot_time_series,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_213421,2026-05-29 21:46:43,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI18,distribution,L3,plz share distribuution of souvenirs expenses from 2023 jan to 2025/12,plot_distribution,"{""category"": ""souvenirs/gifts/treats"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2023}",5,1.3817,2.1038,0.0,3.4855,19.04,1314.3,2569,2,1,,plot_time_series,{},plot_time_series,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_213421,2026-05-29 21:46:46,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI19,distribution,L3,show breakdown of entertainment expenses for nov 2024 to feb 2025,plot_distribution,"{""category"": ""Entertainment"", ""end_month"": 2, ""end_year"": 2025, ""start_month"": 11, ""start_year"": 2024}",1,1.2796,2.0236,0.0,3.3031,28.54,1315.83,2557,2,1,,plot_time_series,{},plot_time_series,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_213421,2026-05-29 21:46:49,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI19,distribution,L3,show breakdown of entertainment expenses for nov 2024 to feb 2025,plot_distribution,"{""category"": ""Entertainment"", ""end_month"": 2, ""end_year"": 2025, ""start_month"": 11, ""start_year"": 2024}",2,1.2766,2.0405,0.0,3.3171,5.24,1317.2,2557,2,1,,plot_time_series,{},plot_time_series,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_213421,2026-05-29 21:46:53,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI19,distribution,L3,show breakdown of entertainment expenses for nov 2024 to feb 2025,plot_distribution,"{""category"": ""Entertainment"", ""end_month"": 2, ""end_year"": 2025, ""start_month"": 11, ""start_year"": 2024}",3,1.2881,2.0331,0.0,3.3211,4.65,1318.95,2557,2,1,,plot_time_series,{},plot_time_series,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_213421,2026-05-29 21:46:56,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI19,distribution,L3,show breakdown of entertainment expenses for nov 2024 to feb 2025,plot_distribution,"{""category"": ""Entertainment"", ""end_month"": 2, ""end_year"": 2025, ""start_month"": 11, ""start_year"": 2024}",4,1.279,2.0317,0.0,3.3107,5.46,1310.77,2557,2,1,,plot_time_series,{},plot_time_series,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_213421,2026-05-29 21:46:59,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI19,distribution,L3,show breakdown of entertainment expenses for nov 2024 to feb 2025,plot_distribution,"{""category"": ""Entertainment"", ""end_month"": 2, ""end_year"": 2025, ""start_month"": 11, ""start_year"": 2024}",5,1.2723,2.0128,0.0,3.2851,27.99,1308.52,2557,2,1,,plot_time_series,{},plot_time_series,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_213421,2026-05-29 21:47:03,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI20,distribution,L1,how did I split my money in 2024?,plot_distribution,"{""year"": 2024}",1,1.5199,1.9548,0.0,3.4748,6.03,1309.3,2493,9,**`calculate_total`**,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_213421,2026-05-29 21:47:06,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI20,distribution,L1,how did I split my money in 2024?,plot_distribution,"{""year"": 2024}",2,1.4637,1.9482,0.0,3.4119,25.24,1310.28,2493,9,**`calculate_total`**,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_213421,2026-05-29 21:47:09,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI20,distribution,L1,how did I split my money in 2024?,plot_distribution,"{""year"": 2024}",3,1.4459,1.9609,0.0,3.4068,5.1,1312.3,2493,9,**`calculate_total`**,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_213421,2026-05-29 21:47:13,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI20,distribution,L1,how did I split my money in 2024?,plot_distribution,"{""year"": 2024}",4,1.4825,2.0792,0.0,3.5616,4.2,1314.12,2493,9,**`calculate_total`**,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_213421,2026-05-29 21:47:17,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI20,distribution,L1,how did I split my money in 2024?,plot_distribution,"{""year"": 2024}",5,1.5376,1.9919,0.0,3.5295,4.49,1315.17,2493,9,**`calculate_total`**,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_213421,2026-05-29 21:47:20,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI21,distribution,L2,show breakdown of all expenses for mar 2026 (exclude rent tho),plot_distribution,"{""ignore_rent"": true, ""month"": 3, ""year"": 2026}",1,1.2722,1.9738,0.0,3.246,4.7,1316.02,2505,2,4,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_213421,2026-05-29 21:47:23,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI21,distribution,L2,show breakdown of all expenses for mar 2026 (exclude rent tho),plot_distribution,"{""ignore_rent"": true, ""month"": 3, ""year"": 2026}",2,1.2807,1.9622,0.0,3.2429,4.28,1316.77,2505,2,4,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_213421,2026-05-29 21:47:26,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI21,distribution,L2,show breakdown of all expenses for mar 2026 (exclude rent tho),plot_distribution,"{""ignore_rent"": true, ""month"": 3, ""year"": 2026}",3,1.2973,1.9732,0.0,3.2706,21.9,1311.36,2505,2,4,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_213421,2026-05-29 21:47:30,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI21,distribution,L2,show breakdown of all expenses for mar 2026 (exclude rent tho),plot_distribution,"{""ignore_rent"": true, ""month"": 3, ""year"": 2026}",4,1.2767,1.9547,0.0,3.2314,4.54,1313.05,2505,2,4,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_213421,2026-05-29 21:47:33,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,DI21,distribution,L2,show breakdown of all expenses for mar 2026 (exclude rent tho),plot_distribution,"{""ignore_rent"": true, ""month"": 3, ""year"": 2026}",5,1.2766,1.9898,0.0,3.2664,4.35,1314.34,2505,2,4,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_213421,2026-05-29 21:47:38,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP01,comparison,L3,compare spend on electricity 2025 vs 26.,plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 2026}",1,1.2722,3.4841,0.0,4.7563,4.84,1316.77,2925,31,3,"{""category"": ""electricity bill"", ""y1"": 2025, ""sm1"": 1, ""em1"": 12}",plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 12, ""sm1"": 1, ""y1"": 2025}",plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 12, ""sm1"": 1, ""y1"": 2025}",,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:47:42,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP01,comparison,L3,compare spend on electricity 2025 vs 26.,plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 2026}",2,1.281,3.4508,0.0,4.7318,23.1,1317.41,2925,31,3,"{""category"": ""electricity bill"", ""y1"": 2025, ""sm1"": 1, ""em1"": 12}",plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 12, ""sm1"": 1, ""y1"": 2025}",plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 12, ""sm1"": 1, ""y1"": 2025}",,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:47:48,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP01,comparison,L3,compare spend on electricity 2025 vs 26.,plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 2026}",3,1.3374,4.2217,0.0,5.5591,4.6,1319.16,2925,53,3,"{""category"": ""electricity bill"", ""y1"": 2025, ""m1"": 12, ""d1"": 31, ""y2"": 2026, ""m2"": 12, ""d2"": 31}",plot_comparison_bars,"{""category"": ""electricity bill"", ""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""electricity bill"", ""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2025, ""y2"": 2026}",,1.0,0.6,1.0,0.6667,0.0,1.0,0.6,1.0,0.6667,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_213421,2026-05-29 21:47:53,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP01,comparison,L3,compare spend on electricity 2025 vs 26.,plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 2026}",4,1.343,3.5946,0.0,4.9376,5.56,1319.97,2925,31,3,"{""category"": ""electricity bill"", ""y1"": 2025, ""sm1"": 1, ""em1"": 12}",plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 12, ""sm1"": 1, ""y1"": 2025}",plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 12, ""sm1"": 1, ""y1"": 2025}",,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_213421,2026-05-29 21:47:58,dual,raw+validated,LFM2-1.2B-Q8_0,LFM2-1.2B-Q8_0.gguf,CP01,comparison,L3,compare spend on electricity 2025 vs 26.,plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 2026}",5,1.3254,3.5415,0.0,4.8669,4.56,1321.5,2925,31,3,"{""category"": ""electricity bill"", ""y1"": 2025, ""sm1"": 1, ""em1"": 12}",plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 12, ""sm1"": 1, ""y1"": 2025}",plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 12, ""sm1"": 1, ""y1"": 2025}",,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
