Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260529_185927,2026-05-29 19:19:16,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP11,top_expenses,L1,top 5 transportation expenses in 2025,get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",2,0.0,1.8968,1.8968,1.8968,4.91,1031.48,1163,28,,"{""tool"": 5, ""category"": ""transportation"", ""year"": 2025, ""month"": 5}",get_top_expenses,"{""category"": ""transportation"", ""month"": 5, ""year"": 2025}",get_top_expenses,"{""category"": ""Transportation"", ""month"": 5, ""year"": 2025}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:19:18,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP11,top_expenses,L1,top 5 transportation expenses in 2025,get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",3,0.0,1.8967,1.8967,1.8967,5.33,1031.48,1163,28,,"{""tool"": 5, ""category"": ""transportation"", ""year"": 2025, ""month"": 5}",get_top_expenses,"{""category"": ""transportation"", ""month"": 5, ""year"": 2025}",get_top_expenses,"{""category"": ""Transportation"", ""month"": 5, ""year"": 2025}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:19:20,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP11,top_expenses,L1,top 5 transportation expenses in 2025,get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",4,0.0,1.9642,1.9642,1.9642,14.88,1031.48,1163,28,,"{""tool"": 5, ""category"": ""transportation"", ""year"": 2025, ""month"": 5}",get_top_expenses,"{""category"": ""transportation"", ""month"": 5, ""year"": 2025}",get_top_expenses,"{""category"": ""Transportation"", ""month"": 5, ""year"": 2025}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:19:22,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP11,top_expenses,L1,top 5 transportation expenses in 2025,get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",5,0.0,1.6997,1.6997,1.6997,14.54,1031.72,1163,22,,"{""tool"": 5, ""category"": ""transportation"", ""year"": 2025}",get_top_expenses,"{""category"": ""transportation"", ""year"": 2025}",get_top_expenses,"{""category"": ""Transportation"", ""year"": 2025}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:19:24,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",1,0.0,1.9445,1.9445,1.9445,8.22,1031.8,1167,29,,"{""tool"": 5, ""category"": ""grocery"", ""year"": 2024, ""months"": 12}",get_top_expenses,"{""category"": ""grocery"", ""months"": 12, ""year"": 2024}",get_top_expenses,"{""category"": ""grocery"", ""months"": 12, ""year"": 2024}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:19:26,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",2,0.0,1.7128,1.7128,1.7128,11.36,1031.8,1167,22,,"{""tool"": 5, ""category"": ""grocery"", ""year"": 2024}",get_top_expenses,"{""category"": ""grocery"", ""year"": 2024}",get_top_expenses,"{""category"": ""grocery"", ""year"": 2024}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:19:27,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",3,0.0,1.9305,1.9305,1.9305,12.06,1031.8,1167,29,,"{""tool"": 5, ""category"": ""grocery"", ""year"": 2024, ""months"": 12}",get_top_expenses,"{""category"": ""grocery"", ""months"": 12, ""year"": 2024}",get_top_expenses,"{""category"": ""grocery"", ""months"": 12, ""year"": 2024}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:19:29,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",4,0.0,1.9469,1.9469,1.9469,11.94,1031.8,1167,29,,"{""tool"": 5, ""category"": ""grocery"", ""year"": 2024, ""months"": 12}",get_top_expenses,"{""category"": ""grocery"", ""months"": 12, ""year"": 2024}",get_top_expenses,"{""category"": ""grocery"", ""months"": 12, ""year"": 2024}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:19:31,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",5,0.0,1.9431,1.9431,1.9431,9.07,1031.8,1167,29,,"{""tool"": 5, ""category"": ""grocery"", ""year"": 2024, ""months"": 12}",get_top_expenses,"{""category"": ""grocery"", ""months"": 12, ""year"": 2024}",get_top_expenses,"{""category"": ""grocery"", ""months"": 12, ""year"": 2024}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:19:33,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",1,0.0,2.1029,2.1029,2.1029,13.18,1031.83,1172,34,,"{""tool"": 5, ""category"": ""Food"", ""year"": 2025, ""month"": 1, ""months"": 10}",get_top_expenses,"{""category"": ""Food"", ""month"": 1, ""months"": 10, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""month"": 1, ""months"": 10, ""year"": 2025}",,1.0,0.0,0.0,0.1818,0.0,1.0,0.0,0.0,0.1818,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:19:36,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",2,0.0,2.111,2.111,2.111,5.55,1031.83,1172,34,,"{""tool"": 5, ""category"": ""Food"", ""year"": 2025, ""month"": 1, ""months"": 10}",get_top_expenses,"{""category"": ""Food"", ""month"": 1, ""months"": 10, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""month"": 1, ""months"": 10, ""year"": 2025}",,1.0,0.0,0.0,0.1818,0.0,1.0,0.0,0.0,0.1818,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:19:38,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",3,0.0,2.0971,2.0971,2.0971,8.93,1031.86,1172,34,,"{""tool"": 5, ""category"": ""Food"", ""year"": 2025, ""month"": 1, ""months"": 10}",get_top_expenses,"{""category"": ""Food"", ""month"": 1, ""months"": 10, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""month"": 1, ""months"": 10, ""year"": 2025}",,1.0,0.0,0.0,0.1818,0.0,1.0,0.0,0.0,0.1818,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:19:40,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",4,0.0,2.1619,2.1619,2.1619,5.4,1031.88,1172,34,,"{""tool"": 5, ""category"": ""Food"", ""year"": 2025, ""month"": 1, ""months"": 10}",get_top_expenses,"{""category"": ""Food"", ""month"": 1, ""months"": 10, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""month"": 1, ""months"": 10, ""year"": 2025}",,1.0,0.0,0.0,0.1818,0.0,1.0,0.0,0.0,0.1818,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:19:42,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",5,0.0,2.1138,2.1138,2.1138,5.39,1031.88,1172,34,,"{""tool"": 5, ""category"": ""Food"", ""year"": 2025, ""month"": 1, ""months"": 10}",get_top_expenses,"{""category"": ""Food"", ""month"": 1, ""months"": 10, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""month"": 1, ""months"": 10, ""year"": 2025}",,1.0,0.0,0.0,0.1818,0.0,1.0,0.0,0.0,0.1818,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:19:44,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",1,0.0,1.5997,1.5997,1.5997,11.95,1031.88,1162,19,,"{""tool"": 1, ""category"": ""Entertainment"", ""months"": 6}",plot_time_series,"{""category"": ""Entertainment"", ""months"": 6}",plot_time_series,"{""category"": ""Entertainment"", ""months"": 6}",,0.0,0.8,1.0,0.5714,0.0,0.0,0.8,1.0,0.5714,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_185927,2026-05-29 19:19:45,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",2,0.0,1.597,1.597,1.597,5.51,1032.41,1162,19,,"{""tool"": 1, ""category"": ""Entertainment"", ""months"": 6}",plot_time_series,"{""category"": ""Entertainment"", ""months"": 6}",plot_time_series,"{""category"": ""Entertainment"", ""months"": 6}",,0.0,0.8,1.0,0.5714,0.0,0.0,0.8,1.0,0.5714,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_185927,2026-05-29 19:19:47,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",3,0.0,1.5938,1.5938,1.5938,11.28,1032.42,1162,19,,"{""tool"": 1, ""category"": ""Entertainment"", ""months"": 6}",plot_time_series,"{""category"": ""Entertainment"", ""months"": 6}",plot_time_series,"{""category"": ""Entertainment"", ""months"": 6}",,0.0,0.8,1.0,0.5714,0.0,0.0,0.8,1.0,0.5714,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_185927,2026-05-29 19:19:48,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",4,0.0,1.5923,1.5923,1.5923,5.24,1025.91,1162,19,,"{""tool"": 1, ""category"": ""Entertainment"", ""months"": 6}",plot_time_series,"{""category"": ""Entertainment"", ""months"": 6}",plot_time_series,"{""category"": ""Entertainment"", ""months"": 6}",,0.0,0.8,1.0,0.5714,0.0,0.0,0.8,1.0,0.5714,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_185927,2026-05-29 19:19:50,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",5,0.0,1.6017,1.6017,1.6017,9.8,1025.92,1162,19,,"{""tool"": 1, ""category"": ""Entertainment"", ""months"": 6}",plot_time_series,"{""category"": ""Entertainment"", ""months"": 6}",plot_time_series,"{""category"": ""Entertainment"", ""months"": 6}",,0.0,0.8,1.0,0.5714,0.0,0.0,0.8,1.0,0.5714,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_185927,2026-05-29 19:19:52,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP15,top_expenses,L3,biggest 5 expenses on 1 jan 2025,get_top_expenses,"{""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",1,0.0,1.9303,1.9303,1.9303,11.39,1025.92,1166,27,,"{""tool"": 5, ""category"": ""Food"", ""year"": 2025, ""month"": 1}",get_top_expenses,"{""category"": ""Food"", ""month"": 1, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""month"": 1, ""year"": 2025}",,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:19:54,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP15,top_expenses,L3,biggest 5 expenses on 1 jan 2025,get_top_expenses,"{""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",2,0.0,1.8799,1.8799,1.8799,11.19,1025.98,1166,27,,"{""tool"": 5, ""category"": ""Food"", ""year"": 2025, ""month"": 1}",get_top_expenses,"{""category"": ""Food"", ""month"": 1, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""month"": 1, ""year"": 2025}",,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:19:56,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP15,top_expenses,L3,biggest 5 expenses on 1 jan 2025,get_top_expenses,"{""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",3,0.0,1.8798,1.8798,1.8798,11.91,1025.98,1166,27,,"{""tool"": 5, ""category"": ""Food"", ""year"": 2025, ""month"": 1}",get_top_expenses,"{""category"": ""Food"", ""month"": 1, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""month"": 1, ""year"": 2025}",,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:19:58,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP15,top_expenses,L3,biggest 5 expenses on 1 jan 2025,get_top_expenses,"{""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",4,0.0,1.863,1.863,1.863,10.86,1025.98,1166,27,,"{""tool"": 5, ""category"": ""Food"", ""year"": 2025, ""month"": 1}",get_top_expenses,"{""category"": ""Food"", ""month"": 1, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""month"": 1, ""year"": 2025}",,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:19:59,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP15,top_expenses,L3,biggest 5 expenses on 1 jan 2025,get_top_expenses,"{""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",5,0.0,1.8667,1.8667,1.8667,10.81,1025.98,1166,27,,"{""tool"": 5, ""category"": ""Food"", ""year"": 2025, ""month"": 1}",get_top_expenses,"{""category"": ""Food"", ""month"": 1, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""month"": 1, ""year"": 2025}",,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:20:02,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP16,top_expenses,L2,top 10 expenses for past 3 months exclude rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",1,0.0,2.3465,2.3465,2.3465,10.75,1025.98,1164,39,,"{""tool"": 5, ""category"": ""Food"", ""year"": 2026, ""month"": 3, ""months"": 3, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""month"": 3, ""months"": 3, ""year"": 2026}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""month"": 3, ""months"": 3, ""year"": 2026}",,1.0,0.5,1.0,0.6,0.0,1.0,0.5,1.0,0.6,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:20:04,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP16,top_expenses,L2,top 10 expenses for past 3 months exclude rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",2,0.0,2.2769,2.2769,2.2769,13.21,1025.98,1164,39,,"{""tool"": 5, ""category"": ""Food"", ""year"": 2026, ""month"": 3, ""months"": 3, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""month"": 3, ""months"": 3, ""year"": 2026}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""month"": 3, ""months"": 3, ""year"": 2026}",,1.0,0.5,1.0,0.6,0.0,1.0,0.5,1.0,0.6,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:20:06,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP16,top_expenses,L2,top 10 expenses for past 3 months exclude rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",3,0.0,2.1317,2.1317,2.1317,10.97,1026.0,1164,33,,"{""tool"": 5, ""category"": ""Food"", ""year"": 2026, ""month"": 3, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""month"": 3, ""year"": 2026}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""month"": 3, ""year"": 2026}",,1.0,0.2857,1.0,0.4444,0.0,1.0,0.2857,1.0,0.4444,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:20:08,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP16,top_expenses,L2,top 10 expenses for past 3 months exclude rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",4,0.0,2.0551,2.0551,2.0551,10.57,1025.27,1164,33,,"{""tool"": 5, ""category"": ""Food"", ""year"": 2026, ""month"": 3, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""month"": 3, ""year"": 2026}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""month"": 3, ""year"": 2026}",,1.0,0.2857,1.0,0.4444,0.0,1.0,0.2857,1.0,0.4444,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:20:10,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP16,top_expenses,L2,top 10 expenses for past 3 months exclude rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",5,0.0,2.2749,2.2749,2.2749,12.34,1026.97,1164,39,,"{""tool"": 5, ""category"": ""Food"", ""year"": 2026, ""month"": 3, ""months"": 3, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""month"": 3, ""months"": 3, ""year"": 2026}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""month"": 3, ""months"": 3, ""year"": 2026}",,1.0,0.5,1.0,0.6,0.0,1.0,0.5,1.0,0.6,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_185927,2026-05-29 19:20:13,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP17,top_expenses,L2,show top 8 accommodation expenses from 2024 to 2025,get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""n"": 8, ""start_year"": 2024}",1,0.0,2.7774,2.7774,2.7774,11.28,1028.84,1170,54,,"{""tool"": 2, ""category"": ""accommodation"", ""year"": 2024, ""month"": 12, ""end_year"": 2025, ""end_month"": 12, ""months"": 12}",plot_distribution,"{""category"": ""accommodation"", ""end_month"": 12, ""end_year"": 2025, ""month"": 12, ""months"": 12, ""year"": 2024}",plot_distribution,"{""category"": ""Accommodation"", ""end_month"": 12, ""end_year"": 2025, ""months"": 12, ""start_month"": 12, ""start_year"": 2024}",Mapped 'year' to 'start_year' for date range | Mapped 'month' to 'start_month' for date range,0.0,0.4,1.0,0.3333,0.0,0.0,0.6,1.0,0.5,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_185927,2026-05-29 19:20:16,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP17,top_expenses,L2,show top 8 accommodation expenses from 2024 to 2025,get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""n"": 8, ""start_year"": 2024}",2,0.0,2.7798,2.7798,2.7798,13.53,1028.86,1170,54,,"{""tool"": 2, ""category"": ""accommodation"", ""year"": 2024, ""month"": 12, ""end_year"": 2025, ""end_month"": 12, ""months"": 12}",plot_distribution,"{""category"": ""accommodation"", ""end_month"": 12, ""end_year"": 2025, ""month"": 12, ""months"": 12, ""year"": 2024}",plot_distribution,"{""category"": ""Accommodation"", ""end_month"": 12, ""end_year"": 2025, ""months"": 12, ""start_month"": 12, ""start_year"": 2024}",Mapped 'year' to 'start_year' for date range | Mapped 'month' to 'start_month' for date range,0.0,0.4,1.0,0.3333,0.0,0.0,0.6,1.0,0.5,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_185927,2026-05-29 19:20:19,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP17,top_expenses,L2,show top 8 accommodation expenses from 2024 to 2025,get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""n"": 8, ""start_year"": 2024}",3,0.0,2.7669,2.7669,2.7669,5.16,1028.88,1170,54,,"{""tool"": 2, ""category"": ""accommodation"", ""year"": 2024, ""month"": 12, ""end_year"": 2025, ""end_month"": 12, ""months"": 12}",plot_distribution,"{""category"": ""accommodation"", ""end_month"": 12, ""end_year"": 2025, ""month"": 12, ""months"": 12, ""year"": 2024}",plot_distribution,"{""category"": ""Accommodation"", ""end_month"": 12, ""end_year"": 2025, ""months"": 12, ""start_month"": 12, ""start_year"": 2024}",Mapped 'year' to 'start_year' for date range | Mapped 'month' to 'start_month' for date range,0.0,0.4,1.0,0.3333,0.0,0.0,0.6,1.0,0.5,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_185927,2026-05-29 19:20:22,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP17,top_expenses,L2,show top 8 accommodation expenses from 2024 to 2025,get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""n"": 8, ""start_year"": 2024}",4,0.0,2.7805,2.7805,2.7805,8.89,1028.88,1170,54,,"{""tool"": 2, ""category"": ""accommodation"", ""year"": 2024, ""month"": 12, ""end_year"": 2025, ""end_month"": 12, ""months"": 12}",plot_distribution,"{""category"": ""accommodation"", ""end_month"": 12, ""end_year"": 2025, ""month"": 12, ""months"": 12, ""year"": 2024}",plot_distribution,"{""category"": ""Accommodation"", ""end_month"": 12, ""end_year"": 2025, ""months"": 12, ""start_month"": 12, ""start_year"": 2024}",Mapped 'year' to 'start_year' for date range | Mapped 'month' to 'start_month' for date range,0.0,0.4,1.0,0.3333,0.0,0.0,0.6,1.0,0.5,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_185927,2026-05-29 19:20:24,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP17,top_expenses,L2,show top 8 accommodation expenses from 2024 to 2025,get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""n"": 8, ""start_year"": 2024}",5,0.0,2.8458,2.8458,2.8458,13.85,1028.88,1170,54,,"{""tool"": 2, ""category"": ""accommodation"", ""year"": 2024, ""month"": 12, ""end_year"": 2025, ""end_month"": 12, ""months"": 12}",plot_distribution,"{""category"": ""accommodation"", ""end_month"": 12, ""end_year"": 2025, ""month"": 12, ""months"": 12, ""year"": 2024}",plot_distribution,"{""category"": ""Accommodation"", ""end_month"": 12, ""end_year"": 2025, ""months"": 12, ""start_month"": 12, ""start_year"": 2024}",Mapped 'year' to 'start_year' for date range | Mapped 'month' to 'start_month' for date range,0.0,0.4,1.0,0.3333,0.0,0.0,0.6,1.0,0.5,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
